PassengerId,Pclass,Age,SibSp,Parch,Fare,Family_Size,Age*Class,Fare_Per_Person,Sex_female,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_U
998,3,21.0,0,0,7.8208,0,63.0,7.8208,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
999,3,27.0,0,0,7.75,0,81.0,7.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1000,3,27.0,0,0,8.7125,0,81.0,8.7125,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1001,2,18.5,0,0,13.0,0,37.0,13.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1002,2,41.0,0,0,15.0458,0,82.0,15.0458,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1003,3,27.0,0,0,7.7792,0,81.0,7.7792,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1004,1,36.0,0,0,31.6792,0,36.0,31.6792,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1005,3,18.5,0,0,7.2833,0,55.5,7.2833,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1006,1,63.0,1,0,221.7792,1,63.0,110.8896,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1007,3,18.0,1,0,14.4542,1,54.0,7.2271,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1008,3,27.0,0,0,6.4375,0,81.0,6.4375,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1009,3,1.0,1,1,16.7,2,3.0,5.566666666666666,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1010,1,36.0,0,0,75.2417,0,36.0,75.2417,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1011,2,29.0,1,0,26.0,1,58.0,13.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1012,2,12.0,0,0,15.75,0,24.0,15.75,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1013,3,27.0,1,0,7.75,1,81.0,3.875,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1014,1,35.0,1,0,57.75,1,35.0,28.875,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1015,3,28.0,0,0,7.25,0,84.0,7.25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1016,3,27.0,0,0,7.75,0,81.0,7.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1017,3,17.0,0,1,16.1,1,51.0,8.05,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1018,3,22.0,0,0,7.7958,0,66.0,7.7958,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1019,3,27.0,2,0,23.25,2,81.0,7.75,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1020,2,42.0,0,0,13.0,0,84.0,13.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1021,3,24.0,0,0,8.05,0,72.0,8.05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1022,3,32.0,0,0,8.05,0,96.0,8.05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1023,1,53.0,0,0,28.5,0,53.0,28.5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1024,3,27.0,0,4,25.4667,4,81.0,5.0933399999999995,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1025,3,27.0,1,0,6.4375,1,81.0,3.21875,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1026,3,43.0,0,0,7.8958,0,129.0,7.8958,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1027,3,24.0,0,0,7.8542,0,72.0,7.8542,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1028,3,26.5,0,0,7.225,0,79.5,7.225,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1029,2,26.0,0,0,13.0,0,52.0,13.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1030,3,23.0,0,0,8.05,0,69.0,8.05,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1031,3,40.0,1,6,46.9,7,120.0,5.8625,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1032,3,10.0,5,2,46.9,7,30.0,5.8625,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1033,1,33.0,0,0,151.55,0,33.0,151.55,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1034,1,61.0,1,3,262.375,4,61.0,52.475,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1035,2,28.0,0,0,26.0,0,56.0,26.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1036,1,42.0,0,0,26.55,0,42.0,26.55,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1037,3,31.0,3,0,18.0,3,93.0,4.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1038,1,27.0,0,0,51.8625,0,27.0,51.8625,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1039,3,22.0,0,0,8.05,0,66.0,8.05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1040,1,27.0,0,0,26.55,0,27.0,26.55,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1041,2,30.0,1,1,26.0,2,60.0,8.666666666666666,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1042,1,23.0,0,1,83.1583,1,23.0,41.57915,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1043,3,27.0,0,0,7.8958,0,81.0,7.8958,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1045,3,36.0,0,2,12.1833,2,108.0,4.0611,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1046,3,13.0,4,2,31.3875,6,39.0,4.483928571428572,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1047,3,24.0,0,0,7.55,0,72.0,7.55,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1048,1,29.0,0,0,221.7792,0,29.0,221.7792,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1049,3,23.0,0,0,7.8542,0,69.0,7.8542,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1050,1,42.0,0,0,26.55,0,42.0,26.55,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1051,3,26.0,0,2,13.775,2,78.0,4.591666666666667,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1052,3,27.0,0,0,7.7333,0,81.0,7.7333,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1053,3,7.0,1,1,15.2458,2,21.0,5.081933333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1054,2,26.0,0,0,13.5,0,52.0,13.5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1055,3,27.0,0,0,7.0,0,81.0,7.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1056,2,41.0,0,0,13.0,0,82.0,13.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1057,3,26.0,1,1,22.025,2,78.0,7.341666666666666,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1058,1,48.0,0,0,50.4958,0,48.0,50.4958,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1059,3,18.0,2,2,34.375,4,54.0,6.875,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1060,1,27.0,0,0,27.7208,0,27.0,27.7208,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1061,3,22.0,0,0,8.9625,0,66.0,8.9625,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1062,3,27.0,0,0,7.55,0,81.0,7.55,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1063,3,27.0,0,0,7.225,0,81.0,7.225,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1064,3,23.0,1,0,13.9,1,69.0,6.95,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1065,3,27.0,0,0,7.2292,0,81.0,7.2292,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1066,3,40.0,1,5,31.3875,6,120.0,4.483928571428572,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1067,2,15.0,0,2,39.0,2,30.0,13.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1068,2,20.0,0,0,36.75,0,40.0,36.75,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1069,1,54.0,1,0,55.4417,1,54.0,27.72085,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1070,2,36.0,0,3,39.0,3,72.0,9.75,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1071,1,64.0,0,2,83.1583,2,64.0,27.71943333333333,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1072,2,30.0,0,0,13.0,0,60.0,13.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1073,1,37.0,1,1,83.1583,2,37.0,27.71943333333333,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1074,1,18.0,1,0,53.1,1,18.0,26.55,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1075,3,27.0,0,0,7.75,0,81.0,7.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1076,1,27.0,1,1,247.5208,2,27.0,82.50693333333334,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1077,2,40.0,0,0,16.0,0,80.0,16.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1078,2,21.0,0,1,21.0,1,42.0,10.5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1079,3,17.0,2,0,8.05,2,51.0,2.6833333333333336,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1080,3,27.0,8,2,69.55,10,81.0,6.322727272727272,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1081,2,40.0,0,0,13.0,0,80.0,13.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1082,2,34.0,1,0,26.0,1,68.0,13.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1083,1,27.0,0,0,26.0,0,27.0,26.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1084,3,11.5,1,1,14.5,2,34.5,4.833333333333333,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1085,2,61.0,0,0,12.35,0,122.0,12.35,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1086,2,8.0,0,2,32.5,2,16.0,10.833333333333334,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1087,3,33.0,0,0,7.8542,0,99.0,7.8542,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1088,1,6.0,0,2,134.5,2,6.0,44.833333333333336,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1089,3,18.0,0,0,7.775,0,54.0,7.775,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1090,2,23.0,0,0,10.5,0,46.0,10.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1091,3,27.0,0,0,8.1125,0,81.0,8.1125,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1092,3,27.0,0,0,15.5,0,81.0,15.5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1093,3,0.33,0,2,14.4,2,0.99,4.8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1094,1,47.0,1,0,227.525,1,47.0,113.7625,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1095,2,8.0,1,1,26.0,2,16.0,8.666666666666666,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1096,2,25.0,0,0,10.5,0,50.0,10.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1097,1,27.0,0,0,25.7417,0,27.0,25.7417,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1098,3,35.0,0,0,7.75,0,105.0,7.75,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1099,2,24.0,0,0,10.5,0,48.0,10.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1100,1,33.0,0,0,27.7208,0,33.0,27.7208,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1101,3,25.0,0,0,7.8958,0,75.0,7.8958,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1102,3,32.0,0,0,22.525,0,96.0,22.525,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1103,3,27.0,0,0,7.05,0,81.0,7.05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1104,2,17.0,0,0,73.5,0,34.0,73.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1105,2,60.0,1,0,26.0,1,120.0,13.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1106,3,38.0,4,2,7.775,6,114.0,1.1107142857142858,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1107,1,42.0,0,0,42.5,0,42.0,42.5,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1108,3,27.0,0,0,7.8792,0,81.0,7.8792,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1109,1,57.0,1,1,164.8667,2,57.0,54.95556666666667,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1110,1,50.0,1,1,211.5,2,50.0,70.5,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1111,3,27.0,0,0,8.05,0,81.0,8.05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1112,2,30.0,1,0,13.8583,1,60.0,6.92915,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1113,3,21.0,0,0,8.05,0,63.0,8.05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1114,2,22.0,0,0,10.5,0,44.0,10.5,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1115,3,21.0,0,0,7.7958,0,63.0,7.7958,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1116,1,53.0,0,0,27.4458,0,53.0,27.4458,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1117,3,27.0,0,2,15.2458,2,81.0,5.081933333333333,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1118,3,23.0,0,0,7.7958,0,69.0,7.7958,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1119,3,27.0,0,0,7.75,0,81.0,7.75,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1120,3,40.5,0,0,15.1,0,121.5,15.1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1121,2,36.0,0,0,13.0,0,72.0,13.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
