PassengerId,SibSp,Parch,Family_Size,Age*Class,Fare_Per_Person,Pclass_1,Pclass_2,Pclass_3,Sex_female,Embarked_C,Embarked_Q,Embarked_S,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_U,Title_Master,Title_Miss,Title_Mr,Title_Mrs,travelled_alone_No,Age_Adults,Age_Children,Age_Middle Age,Age_Retired,Age_Senior,Age_Teens,Age_Young Adults,Age_Youngsters,Fare_6,Fare_7,Fare_Extremely High,Fare_Extremely Low,Fare_High,Fare_Low,Fare_Very High,Fare_Very Low,Deck_T
927,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.28778128922839613,-0.4094186560289803,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0
928,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.3197569880315512,-0.38633408371758016,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0
929,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.015987849401577537,-0.36910784036873445,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
930,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.4210133675748758,-0.34555358925908825,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0
931,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.5915504278583699,0.9761787979632526,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0
932,-0.49947001653571804,0.6198958305865556,0.10564288978840071,1.8386026811814198,-0.42406729088325995,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
933,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.794063186945019,0.13396877661490283,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
934,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,2.0411154402680687,-0.3919589795049584,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0
935,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.08526853014174703,-0.24711791297996985,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
936,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.5915504278583699,0.12629360631302528,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0
937,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.4210133675748758,-0.38984964358469154,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0
938,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.5915504278583699,0.22256088526610934,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0
939,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.3323207834647968,-0.39477142739864746,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
940,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.08526853014174703,1.5329281705500526,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0
941,-0.49947001653571804,1.640039362811675,0.7647283813040948,1.534833542551446,-0.46367640079403033,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
942,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-1.3003450846616418,0.23099822894717664,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
943,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.28778128922839613,-0.18993240995758942,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0
944,1.7334547632710213,0.6198958305865556,1.4238138728197887,-0.7603110604305775,-0.4510203852724294,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0
945,2.8499171531743914,1.640039362811675,2.7419848558511766,-1.1653365786038756,0.6200535209075019,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
946,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.42278979528616223,-0.17457925690594067,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0
947,3.966379543077761,0.6198958305865556,2.7419848558511766,-1.0978323255749927,-0.4762152309867275,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
948,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.4335771630081215,-0.3906708783696487,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
949,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.4210133675748758,-0.3975838752923366,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0
950,0.6169923733676517,-0.40024770163856355,0.10564288978840071,0.1172442289449021,-0.38633408371758016,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0
951,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.8953195664883435,6.766424021907216,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
952,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.38903766877172075,-0.3906708783696487,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0
953,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.04973997591601906,-0.23305567351152437,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
954,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.28778128922839613,-0.39477142739864746,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0
955,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.1172442289449021,-0.3954745393720697,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0
956,1.7334547632710213,1.640039362811675,2.082899364335483,-1.6716184763204986,0.8630958930538013,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0
957,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.3197569880315512,-0.02212208148484209,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
958,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.28778128922839613,-0.3911377447200011,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0
959,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.5240461748294868,0.5797417677646247,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0
960,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.064080199060551,0.18986617850197365,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
961,0.6169923733676517,3.6803264272619134,2.7419848558511766,-0.08526853014174703,0.6200535209075019,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0
962,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.3197569880315512,-0.39477142739864746,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0
963,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.015987849401577537,-0.3906708783696487,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0
964,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.8260388857481741,-0.38984964358469154,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
965,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.1653365786038756,0.16689691655421476,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
966,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.929071693002785,5.335591155992888,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
967,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.0303280725461097,5.335591155992888,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
968,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.08526853014174703,-0.38633408371758016,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
969,1.7334547632710213,-0.40024770163856355,0.7647283813040948,-0.25402916271395465,-0.3718031029335198,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0
970,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.08526853014174703,-0.24711791297996985,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
971,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.3197569880315512,-0.39477142739864746,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0
972,0.6169923733676517,0.6198958305865556,0.7647283813040948,-1.502857843748291,-0.4698094121675351,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
973,0.6169923733676517,-0.40024770163856355,0.10564288978840071,0.15099635545934362,2.5059760803607127,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0
974,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.45654192180060377,0.11850031319961277,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0
975,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,2.1423718198113932,-0.3906708783696487,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0
976,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.9628238195172266,-0.3115707813596429,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
977,0.6169923733676517,-0.40024770163856355,0.10564288978840071,0.3197569880315512,-0.40947771743474776,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0
978,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.623526126661525,-0.3911377447200011,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0
979,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.28778128922839613,-0.38633408371758016,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
980,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.4902940483150453,-0.39477142739864746,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0
981,0.6169923733676517,0.6198958305865556,0.7647283813040948,-1.9753876149504723,-0.39711513397672166,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
982,0.6169923733676517,-0.40024770163856355,0.10564288978840071,0.1172442289449021,-0.41727101054816024,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
983,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.5915504278583699,-0.3940683154252252,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0
984,0.6169923733676517,1.640039362811675,1.4238138728197887,-1.1990887051183172,-0.24711791297996985,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
985,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.1298080243781476,-0.38633408371758016,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
986,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.2665929581472002,0.11850031319961277,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0
987,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.4210133675748758,-0.3934833262633379,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0
988,0.6169923733676517,-0.40024770163856355,0.10564288978840071,0.4547654940893173,0.496071442927374,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
989,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.8260388857481741,-0.38984964358469154,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
990,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.08526853014174703,-0.39184085669342344,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0
991,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.2310644039214722,-0.38633408371758016,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
992,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.6590546808872529,0.16689832277816155,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0
993,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.28778128922839613,-0.24711791297996985,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0
994,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.3197569880315512,-0.39477142739864746,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0
995,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.5222697471182004,-0.3940683154252252,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0
996,0.6169923733676517,0.6198958305865556,0.7647283813040948,-0.4902940483150453,-0.5328935559056127,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
997,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.7247825062048495,0.020767748893916603,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
