PassengerId,Pclass,Age,SibSp,Parch,Fare,Family_Size,Age*Class,Fare_Per_Person,Sex_female,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_U,Deck_T
978,3,27,0,0,7.8792,0,81,7.8792,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
979,3,18,0,0,8.05,0,54,8.05,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
980,3,34,0,0,7.75,0,102,7.75,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
981,2,2,1,1,23.0,2,4,7.666666666666667,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
982,3,22,1,0,13.9,1,66,6.95,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
983,3,19,0,0,7.775,0,57,7.775,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
984,1,27,1,2,52.0,3,27,13.0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
985,3,39,0,0,8.05,0,117,8.05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
986,1,25,0,0,26.0,0,25,26.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
987,3,25,0,0,7.7958,0,75,7.7958,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
988,1,76,1,0,78.85,1,76,39.425,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
989,3,29,0,0,7.925,0,87,7.925,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
990,3,20,0,0,7.8542,0,60,7.8542,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
991,3,33,0,0,8.05,0,99,8.05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
992,1,43,1,0,55.4417,1,43,27.72085,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
993,2,27,1,0,26.0,1,54,13.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
994,3,23,0,0,7.75,0,69,7.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
995,3,26,0,0,7.775,0,78,7.775,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
996,3,16,1,1,8.5167,2,48,2.8389,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
997,3,28,0,0,22.525,0,84,22.525,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
998,3,21,0,0,7.8208,0,63,7.8208,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
999,3,25,0,0,7.75,0,75,7.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1000,3,25,0,0,8.7125,0,75,8.7125,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1001,2,18,0,0,13.0,0,36,13.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1002,2,41,0,0,15.0458,0,82,15.0458,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1003,3,20,0,0,7.7792,0,60,7.7792,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1004,1,36,0,0,31.6792,0,36,31.6792,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1005,3,18,0,0,7.2833,0,54,7.2833,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1006,1,63,1,0,221.7792,1,63,110.8896,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1007,3,18,1,0,14.4542,1,54,7.2271,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1008,3,21,0,0,6.4375,0,63,6.4375,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1009,3,1,1,1,16.7,2,3,5.566666666666666,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1010,1,36,0,0,75.2417,0,36,75.2417,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1011,2,29,1,0,26.0,1,58,13.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1012,2,12,0,0,15.75,0,24,15.75,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1013,3,22,1,0,7.75,1,66,3.875,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1014,1,35,1,0,57.75,1,35,28.875,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1015,3,28,0,0,7.25,0,84,7.25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1016,3,30,0,0,7.75,0,90,7.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1017,3,17,0,1,16.1,1,51,8.05,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1018,3,22,0,0,7.7958,0,66,7.7958,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1019,3,39,2,0,23.25,2,117,7.75,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1020,2,42,0,0,13.0,0,84,13.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1021,3,24,0,0,8.05,0,72,8.05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1022,3,32,0,0,8.05,0,96,8.05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1023,1,53,0,0,28.5,0,53,28.5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1024,3,34,0,4,25.4667,4,102,5.0933399999999995,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1025,3,43,1,0,6.4375,1,129,3.21875,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1026,3,43,0,0,7.8958,0,129,7.8958,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1027,3,24,0,0,7.8542,0,72,7.8542,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1028,3,26,0,0,7.225,0,78,7.225,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1029,2,26,0,0,13.0,0,52,13.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1030,3,23,0,0,8.05,0,69,8.05,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1031,3,40,1,6,46.9,7,120,5.8625,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1032,3,10,5,2,46.9,7,30,5.8625,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1033,1,33,0,0,151.55,0,33,151.55,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1034,1,61,1,3,262.375,4,61,52.475,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1035,2,28,0,0,26.0,0,56,26.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1036,1,42,0,0,26.55,0,42,26.55,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1037,3,31,3,0,18.0,3,93,4.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1038,1,39,0,0,51.8625,0,39,51.8625,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1039,3,22,0,0,8.05,0,66,8.05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1040,1,28,0,0,26.55,0,28,26.55,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1041,2,30,1,1,26.0,2,60,8.666666666666666,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1042,1,23,0,1,83.1583,1,23,41.57915,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1043,3,22,0,0,7.8958,0,66,7.8958,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1044,3,60,0,0,14.4542,0,180,14.4542,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1045,3,36,0,2,12.1833,2,108,4.0611,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1046,3,13,4,2,31.3875,6,39,4.483928571428572,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1047,3,24,0,0,7.55,0,72,7.55,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1048,1,29,0,0,221.7792,0,29,221.7792,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1049,3,23,0,0,7.8542,0,69,7.8542,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1050,1,42,0,0,26.55,0,42,26.55,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1051,3,26,0,2,13.775,2,78,4.591666666666667,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1052,3,27,0,0,7.7333,0,81,7.7333,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1053,3,7,1,1,15.2458,2,21,5.081933333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1054,2,26,0,0,13.5,0,52,13.5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1055,3,40,0,0,7.0,0,120,7.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1056,2,41,0,0,13.0,0,82,13.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1057,3,26,1,1,22.025,2,78,7.341666666666666,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1058,1,48,0,0,50.4958,0,48,50.4958,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1059,3,18,2,2,34.375,4,54,6.875,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1060,1,27,0,0,27.7208,0,27,27.7208,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1061,3,22,0,0,8.9625,0,66,8.9625,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1062,3,20,0,0,7.55,0,60,7.55,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1063,3,27,0,0,7.225,0,81,7.225,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1064,3,23,1,0,13.9,1,69,6.95,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1065,3,22,0,0,7.2292,0,66,7.2292,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1066,3,40,1,5,31.3875,6,120,4.483928571428572,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1067,2,15,0,2,39.0,2,30,13.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1068,2,20,0,0,36.75,0,40,36.75,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1069,1,54,1,0,55.4417,1,54,27.72085,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1070,2,36,0,3,39.0,3,72,9.75,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1071,1,64,0,2,83.1583,2,64,27.71943333333333,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1072,2,30,0,0,13.0,0,60,13.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1073,1,37,1,1,83.1583,2,37,27.71943333333333,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1074,1,18,1,0,53.1,1,18,26.55,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1075,3,41,0,0,7.75,0,123,7.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1076,1,27,1,1,247.5208,2,27,82.50693333333334,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1077,2,40,0,0,16.0,0,80,16.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1078,2,21,0,1,21.0,1,42,10.5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1079,3,17,2,0,8.05,2,51,2.6833333333333336,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1080,3,20,8,2,69.55,10,60,6.322727272727272,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1081,2,40,0,0,13.0,0,80,13.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1082,2,34,1,0,26.0,1,68,13.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1083,1,41,0,0,26.0,0,41,26.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1084,3,11,1,1,14.5,2,33,4.833333333333333,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1085,2,61,0,0,12.35,0,122,12.35,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1086,2,8,0,2,32.5,2,16,10.833333333333334,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1087,3,33,0,0,7.8542,0,99,7.8542,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1088,1,6,0,2,134.5,2,6,44.833333333333336,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1089,3,18,0,0,7.775,0,54,7.775,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1090,2,23,0,0,10.5,0,46,10.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1091,3,41,0,0,8.1125,0,123,8.1125,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1092,3,43,0,0,15.5,0,129,15.5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1093,3,0,0,2,14.4,2,0,4.8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1094,1,47,1,0,227.525,1,47,113.7625,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1095,2,8,1,1,26.0,2,16,8.666666666666666,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1096,2,25,0,0,10.5,0,50,10.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1097,1,43,0,0,25.7417,0,43,25.7417,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1098,3,35,0,0,7.75,0,105,7.75,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1099,2,24,0,0,10.5,0,48,10.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1100,1,33,0,0,27.7208,0,33,27.7208,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1101,3,25,0,0,7.8958,0,75,7.8958,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1102,3,32,0,0,22.525,0,96,22.525,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1103,3,41,0,0,7.05,0,123,7.05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1104,2,17,0,0,73.5,0,34,73.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1105,2,60,1,0,26.0,1,120,13.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1106,3,38,4,2,7.775,6,114,1.1107142857142858,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1107,1,42,0,0,42.5,0,42,42.5,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1108,3,36,0,0,7.8792,0,108,7.8792,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1109,1,57,1,1,164.8667,2,57,54.95556666666667,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1110,1,50,1,1,211.5,2,50,70.5,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1111,3,38,0,0,8.05,0,114,8.05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1112,2,30,1,0,13.8583,1,60,6.92915,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1113,3,21,0,0,8.05,0,63,8.05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1114,2,22,0,0,10.5,0,44,10.5,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1115,3,21,0,0,7.7958,0,63,7.7958,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1116,1,53,0,0,27.4458,0,53,27.4458,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1117,3,39,0,2,15.2458,2,117,5.081933333333333,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1118,3,23,0,0,7.7958,0,69,7.7958,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1119,3,29,0,0,7.75,0,87,7.75,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1120,3,40,0,0,15.1,0,120,15.1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1121,2,36,0,0,13.0,0,72,13.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1122,2,14,0,0,65.0,0,28,65.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1123,1,21,0,0,26.55,0,21,26.55,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1124,3,21,1,0,6.4958,1,63,3.2479,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1125,3,37,0,0,7.8792,0,111,7.8792,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1126,1,39,1,0,71.2833,1,39,35.64165,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1127,3,20,0,0,7.8542,0,60,7.8542,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
