PassengerId,Age,SibSp,Parch,Fare,Family_Size,Age*Class,Fare_Per_Person,Pclass_1,Pclass_2,Pclass_3,Sex_female,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_U
936,45,1,0,52.5542,1,45,26.2771,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
937,25,0,0,7.925,0,75,7.925,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
938,45,0,0,29.7,0,45,29.7,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
939,36,0,0,7.75,0,108,7.75,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
940,60,0,0,76.2917,0,60,76.2917,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
941,36,0,2,15.9,2,108,5.3,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
942,24,1,0,60.0,1,24,30.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
943,27,0,0,15.0333,0,54,15.0333,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
944,20,2,1,23.0,3,40,5.75,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
945,28,3,2,263.0,5,28,43.833333333333336,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
946,30,0,0,15.5792,0,60,15.5792,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
947,10,4,1,29.125,5,30,4.854166666666667,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
948,35,0,0,7.8958,0,105,7.8958,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
949,25,0,0,7.65,0,75,7.65,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
950,19,1,0,16.1,1,57,8.05,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
951,36,0,0,262.375,0,36,262.375,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
952,17,0,0,7.8958,0,51,7.8958,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
953,32,0,0,13.5,0,64,13.5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
954,18,0,0,7.75,0,54,7.75,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
955,22,0,0,7.725,0,66,7.725,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
956,13,2,2,262.375,4,13,52.475,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
957,41,0,0,21.0,0,82,21.0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
958,18,0,0,7.8792,0,54,7.8792,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
959,47,0,0,42.4,0,47,42.4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
960,31,0,0,28.5375,0,31,28.5375,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
961,60,1,4,263.0,5,60,43.833333333333336,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
962,24,0,0,7.75,0,72,7.75,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
963,21,0,0,7.8958,0,63,7.8958,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
964,29,0,0,7.925,0,87,7.925,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
965,28,0,0,27.7208,0,28,27.7208,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
966,35,0,0,211.5,0,35,211.5,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
967,32,0,0,211.5,0,32,211.5,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
968,22,0,0,8.05,0,66,8.05,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
969,55,2,0,25.7,2,55,8.566666666666666,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
970,30,0,0,13.0,0,60,13.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
971,24,0,0,7.75,0,72,7.75,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
972,6,1,1,15.2458,2,18,5.081933333333333,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
973,67,1,0,221.7792,1,67,110.8896,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
974,49,0,0,26.0,0,49,26.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
975,19,0,0,7.8958,0,57,7.8958,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
976,20,0,0,10.7083,0,40,10.7083,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
977,28,1,0,14.4542,1,84,7.2271,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
978,27,0,0,7.8792,0,81,7.8792,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
979,18,0,0,8.05,0,54,8.05,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
980,16,0,0,7.75,0,48,7.75,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
981,2,1,1,23.0,2,4,7.666666666666667,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
982,22,1,0,13.9,1,66,6.95,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
983,22,0,0,7.775,0,66,7.775,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
984,27,1,2,52.0,3,27,13.0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
985,21,0,0,8.05,0,63,8.05,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
986,25,0,0,26.0,0,25,26.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
987,25,0,0,7.7958,0,75,7.7958,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
988,76,1,0,78.85,1,76,39.425,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
989,29,0,0,7.925,0,87,7.925,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
990,20,0,0,7.8542,0,60,7.8542,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
991,33,0,0,8.05,0,99,8.05,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
992,43,1,0,55.4417,1,43,27.72085,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
993,27,1,0,26.0,1,54,13.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
994,29,0,0,7.75,0,87,7.75,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
995,26,0,0,7.775,0,78,7.775,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
996,16,1,1,8.5167,2,48,2.8389,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
997,28,0,0,22.525,0,84,22.525,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
998,21,0,0,7.8208,0,63,7.8208,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
999,32,0,0,7.75,0,96,7.75,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1000,24,0,0,8.7125,0,72,8.7125,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1001,18,0,0,13.0,0,36,13.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1002,41,0,0,15.0458,0,82,15.0458,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1003,43,0,0,7.7792,0,129,7.7792,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1004,36,0,0,31.6792,0,36,31.6792,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1005,18,0,0,7.2833,0,54,7.2833,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1006,63,1,0,221.7792,1,63,110.8896,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1007,18,1,0,14.4542,1,54,7.2271,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1008,18,0,0,6.4375,0,54,6.4375,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1009,1,1,1,16.7,2,3,5.566666666666666,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1010,36,0,0,75.2417,0,36,75.2417,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1011,29,1,0,26.0,1,58,13.0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1012,12,0,0,15.75,0,24,15.75,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1013,24,1,0,7.75,1,72,3.875,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1014,35,1,0,57.75,1,35,28.875,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1015,28,0,0,7.25,0,84,7.25,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1016,42,0,0,7.75,0,126,7.75,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1017,17,0,1,16.1,1,51,8.05,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1018,22,0,0,7.7958,0,66,7.7958,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1019,17,2,0,23.25,2,51,7.75,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1020,42,0,0,13.0,0,84,13.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1021,24,0,0,8.05,0,72,8.05,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1022,32,0,0,8.05,0,96,8.05,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1023,53,0,0,28.5,0,53,28.5,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1024,23,0,4,25.4667,4,69,5.0933399999999995,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1025,31,1,0,6.4375,1,93,3.21875,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1026,43,0,0,7.8958,0,129,7.8958,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1027,24,0,0,7.8542,0,72,7.8542,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1028,26,0,0,7.225,0,78,7.225,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1029,26,0,0,13.0,0,52,13.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1030,23,0,0,8.05,0,69,8.05,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1031,40,1,6,46.9,7,120,5.8625,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1032,10,5,2,46.9,7,30,5.8625,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1033,33,0,0,151.55,0,33,151.55,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1034,61,1,3,262.375,4,61,52.475,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1035,28,0,0,26.0,0,56,26.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1036,42,0,0,26.55,0,42,26.55,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1037,31,3,0,18.0,3,93,4.5,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1038,29,0,0,51.8625,0,29,51.8625,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1039,22,0,0,8.05,0,66,8.05,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1040,19,0,0,26.55,0,19,26.55,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1041,30,1,1,26.0,2,60,8.666666666666666,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1042,23,0,1,83.1583,1,23,41.57915,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1043,30,0,0,7.8958,0,90,7.8958,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1044,60,0,0,14.4542,0,180,14.4542,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1045,36,0,2,12.1833,2,108,4.0611,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1046,13,4,2,31.3875,6,39,4.483928571428572,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1047,24,0,0,7.55,0,72,7.55,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1048,29,0,0,221.7792,0,29,221.7792,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1049,23,0,0,7.8542,0,69,7.8542,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1050,42,0,0,26.55,0,42,26.55,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1051,26,0,2,13.775,2,78,4.591666666666667,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1052,37,0,0,7.7333,0,111,7.7333,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1053,7,1,1,15.2458,2,21,5.081933333333333,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1054,26,0,0,13.5,0,52,13.5,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1055,41,0,0,7.0,0,123,7.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1056,41,0,0,13.0,0,82,13.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1057,26,1,1,22.025,2,78,7.341666666666666,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1058,48,0,0,50.4958,0,48,50.4958,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1059,18,2,2,34.375,4,54,6.875,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1060,24,0,0,27.7208,0,24,27.7208,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1061,22,0,0,8.9625,0,66,8.9625,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1062,38,0,0,7.55,0,114,7.55,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1063,27,0,0,7.225,0,81,7.225,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1064,23,1,0,13.9,1,69,6.95,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1065,20,0,0,7.2292,0,60,7.2292,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1066,40,1,5,31.3875,6,120,4.483928571428572,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1067,15,0,2,39.0,2,30,13.0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1068,20,0,0,36.75,0,40,36.75,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1069,54,1,0,55.4417,1,54,27.72085,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1070,36,0,3,39.0,3,72,9.75,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1071,64,0,2,83.1583,2,64,27.71943333333333,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1072,30,0,0,13.0,0,60,13.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1073,37,1,1,83.1583,2,37,27.71943333333333,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1074,18,1,0,53.1,1,18,26.55,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1075,39,0,0,7.75,0,117,7.75,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1076,27,1,1,247.5208,2,27,82.50693333333334,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1077,40,0,0,16.0,0,80,16.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1078,21,0,1,21.0,1,42,10.5,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1079,17,2,0,8.05,2,51,2.6833333333333336,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1080,32,8,2,69.55,10,96,6.322727272727272,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1081,40,0,0,13.0,0,80,13.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1082,34,1,0,26.0,1,68,13.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1083,41,0,0,26.0,0,41,26.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1084,11,1,1,14.5,2,33,4.833333333333333,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1085,61,0,0,12.35,0,122,12.35,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1086,8,0,2,32.5,2,16,10.833333333333334,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1087,33,0,0,7.8542,0,99,7.8542,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1088,6,0,2,134.5,2,6,44.833333333333336,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1089,18,0,0,7.775,0,54,7.775,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1090,23,0,0,10.5,0,46,10.5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1091,42,0,0,8.1125,0,126,8.1125,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1092,30,0,0,15.5,0,90,15.5,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1093,0,0,2,14.4,2,0,4.8,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1094,47,1,0,227.525,1,47,113.7625,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1095,8,1,1,26.0,2,16,8.666666666666666,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1096,25,0,0,10.5,0,50,10.5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1097,39,0,0,25.7417,0,39,25.7417,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1098,35,0,0,7.75,0,105,7.75,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1099,24,0,0,10.5,0,48,10.5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1100,33,0,0,27.7208,0,33,27.7208,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1101,25,0,0,7.8958,0,75,7.8958,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1102,32,0,0,22.525,0,96,22.525,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1103,36,0,0,7.05,0,108,7.05,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1104,17,0,0,73.5,0,34,73.5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1105,60,1,0,26.0,1,120,13.0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1106,38,4,2,7.775,6,114,1.1107142857142858,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1107,42,0,0,42.5,0,42,42.5,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1108,22,0,0,7.8792,0,66,7.8792,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1109,57,1,1,164.8667,2,57,54.95556666666667,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1110,50,1,1,211.5,2,50,70.5,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1111,42,0,0,8.05,0,126,8.05,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1112,30,1,0,13.8583,1,60,6.92915,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1113,21,0,0,8.05,0,63,8.05,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1114,22,0,0,10.5,0,44,10.5,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1115,21,0,0,7.7958,0,63,7.7958,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1116,53,0,0,27.4458,0,53,27.4458,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1117,31,0,2,15.2458,2,93,5.081933333333333,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1118,23,0,0,7.7958,0,69,7.7958,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1119,32,0,0,7.75,0,96,7.75,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
